19.75,9.35,1
15.13,34.76,1
34.38,20.13,1
35.92,64.79,1
50.55,51.70,1
57.47,39.38,1
21.29,73.26,1
49.01,77.88,1
20.52,97.13,1
79.03,27.06,1
109.83,27.83,1
108.29,38.61,1
96.74,55.55,1
82.11,66.33,1
78.26,62.48,1
69.02,60.17,1
75.18,36.30,1
85.19,35.53,1
58.24,84.04,1
75.18,96.36,1
129.85,20.13,1
132.93,8.58,1
105.98,62.48,1
99.82,74.03,1
152.18,81.73,1
116.76,71.72,1
163.72,8.58,1
176.04,26.29,1
25.91,194.14,1
38.23,113.29,1
53.62,116.37,1
42.85,125.61,1
72.87,153.33,1
67.48,180.28,1
133.70,109.44,1
213.77,104.05,1
184.51,104.82,1
192.98,94.82,1
197.60,82.50,1
164.49,55.55,1
182.20,55.55,1
221.47,90.20,1
223.01,100.98,1
252.27,130.23,1
274.59,23.98,1
253.04,32.45,1
223.01,6.27,1
247.65,67.87,1
290.76,98.67,1
313.09,85.58,1
319.25,107.90,1
293.07,21.67,1
296.92,30.14,1
204.53,119.45,1
221.47,136.39,1
196.83,146.40,1
115.99,181.82,1
132.16,178.74,1
114.45,207.99,1
54.39,235.71,1
88.27,283.45,1
80.57,278.06,1
22.83,277.29,1
15.13,288.07,1
57.47,207.22,1
45.93,188.75,1
76.72,161.80,1
76.72,169.50,1
87.50,210.30,1
99.82,288.07,1
122.92,295.77,1
152.18,298.08,1
159.87,293.46,1
208.38,163.34,1
30.53,305.01,1
53.62,321.17,1
82.11,333.49,1
130.62,317.32,1
152.95,308.08,1
163.72,299.62,1
168.34,261.12,1
189.13,255.73,1
105.21,234.94,1
192.98,308.85,1
248.42,264.20,1
239.18,271.13,1
249.19,239.56,1
249.19,233.40,1
235.33,214.15,1
236.87,205.68,1
219.93,197.22,1
186.05,225.70,1
186.82,232.63,1
163.72,211.07,1
230.71,167.96,1
217.62,293.46,1
107.52,146.40,1
228.40,184.90,1
239.95,184.90,1
267.66,166.42,1
283.06,164.11,1
230.71,145.63,1
335.42,133.31,1
323.87,146.40,1
316.94,148.71,1
315.40,157.18,1
293.84,154.10,1
350.05,47.08,1
344.66,54.01,1
330.80,43.23,1
338.50,44.77,1
326.18,70.18,1
366.21,93.28,1
386.23,76.34,1
370.83,158.72,1
363.13,162.57,1
366.98,104.05,1
459.38,24.75,1
406.25,84.81,1
438.59,89.43,1
452.45,91.74,1
470.92,52.47,1
409.33,24.75,1
424.73,5.50,1
403.17,25.52,1
414.72,31.68,1
428.58,28.60,1
465.53,114.83,1
417.80,176.43,1
410.87,166.42,1
388.54,157.95,1
437.82,139.47,1
498.64,194.91,1
486.32,201.84,1
443.98,215.69,1
387.77,185.67,1
385.46,194.91,1
391.62,204.92,1
394.70,217.23,1
430.89,185.67,1
376.22,269.59,1
375.45,292.69,1
393.16,279.60,1
470.15,290.38,1
486.32,278.83,1
501.72,264.20,1
489.40,245.72,1
403.17,336.57,1
404.71,345.04,1
428.58,345.81,1
420.11,351.20,1
392.39,358.13,1
361.59,308.08,1
316.94,296.54,1
302.31,284.99,1
331.57,266.51,1
344.66,275.75,1
346.20,268.05,1
343.89,258.81,1
360.82,256.50,1
349.28,229.55,1
359.28,226.47,1
354.67,187.98,1
380.07,206.45,1
380.84,207.22,1
377.76,217.23,1
390.85,255.73,1
330.80,194.14,1
196.83,382.77,1
156.79,367.37,1
152.18,358.90,1
163.72,352.74,1
285.37,382.00,1
312.32,336.57,1
310.01,342.73,1
296.92,341.19,1
317.71,382.00,1
321.56,372.76,1
328.49,351.97,1
285.37,407.41,1
206.07,419.72,1
196.06,445.90,1
155.25,472.08,1
113.68,487.48,1
189.90,470.54,1
201.45,389.70,1
370.06,400.48,1
381.61,396.63,1
397.01,386.62,1
55.93,363.52,1
27.45,367.37,1
32.84,391.24,1
55.16,345.04,1
31.30,353.51,1
112.91,395.09,1
85.96,373.53,1
67.48,376.61,1
72.87,380.46,1
60.55,385.08,1
53.62,391.24,1
47.47,412.02,1
42.85,424.34,1
51.32,429.73,1
34.38,444.36,1
33.61,459.76,1
54.39,453.60,1
66.71,478.24,1
58.24,482.86,1
150.64,434.35,1
185.28,449.75,1
174.50,439.74,1
168.34,421.26,1
249.96,459.76,1
272.28,475.16,1
289.99,472.08,1
270.74,439.74,1
276.13,388.16,1
265.35,378.92,1
185.28,338.11,1
350.82,354.28,1
336.19,362.75,1
343.89,378.92,1
279.21,240.33,1
47.47,460.53,1
115.22,408.18,1
78.26,421.26,1
65.17,435.12,1
259.19,408.95,1
288.45,424.34,1
310.01,422.03,1
269.97,319.63,1
397.01,326.56,1
427.04,311.16,1
408.56,275.75,1
413.95,258.81,1
420.11,160.26,1
417.80,145.63,1
419.34,130.23,1
420.11,118.68,1
496.33,20.13,1
506.34,36.30,1
486.32,107.13,1
134.47,125.61,1
129.85,135.62,1
8.20,191.06,1
336.19,3.96,1
331.57,10.89,1
382.38,44.77,1
373.91,60.17,1
387.77,124.84,1
269.97,358.90,1
279.98,365.83,1
134.47,261.12,1
118.30,253.42,1
217.62,271.90,1
213.00,268.82,1
138.32,151.79,1
220.70,32.45,1
344.66,130.23,1
26.68,164.88,1
35.15,157.18,1
263.47,59.76,1
304.52,67.50,1
297.55,57.43,1
285.93,55.88,1
401.35,60.53,1
471.83,138.76,1
480.35,127.14,1
477.26,115.53,1
475.71,104.68,1
103.13,316.92,1
94.61,316.92,1
29.55,320.02,1
21.80,361.07,1
38.84,361.84,1
103.13,458.67,1
203.05,430.01,1
222.42,437.75,1
230.16,421.49,1
236.36,418.39,1
243.33,419.16,1
238.68,432.33,1
264.25,457.12,1
296.00,402.12,1
295.23,394.38,1
332.41,382.76,1
361.84,385.86,1
354.10,381.21,1
378.88,386.63,1
406.77,379.66,1
354.10,326.21,1
363.39,327.76,1
